suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-set_choice_intersection-medium-05,8,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-05.cfl,1bcca2ba28581f90da166d5e5e129fb0203ff571c727632b978ed2bfb2da98f5
synthetic,syn-set_choice_intersection-medium-06,126,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-06.cfl,6d2f10bbd8c4c5b4f3733cd78fc6f0efb4b8c6df6cc76b8896218acaa160449e
synthetic,syn-set_choice_intersection-medium-07,70,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-07.cfl,4e211d4c6594c4a31d855c085cd0a37ebb57064433e6a160c37a0ac73d58ae8b
synthetic,syn-bag_choice_multiplicity-medium-00,56,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-00.cfl,d7c953979e5391f6510431ce555c9ce6afa87682cd8c8cb3386c5f4b08757f0e
synthetic,syn-bag_choice_multiplicity-medium-01,252,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-01.cfl,54264022c48b571195750b705804604c92487fd2567062fd57158a896c4229ce
synthetic,syn-bag_choice_multiplicity-medium-02,84,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-02.cfl,c706f6742ad570da7202002b23890b9296441d65a372972cb7c0cd645e56cb46
synthetic,syn-bag_choice_multiplicity-medium-03,210,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-03.cfl,7dcad8d8ef31f5d43adf0583ed51e47b4f0ebbdcef1b1572e3655bde23a8b950
synthetic,syn-bag_choice_multiplicity-medium-04,21,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-04.cfl,955f25df98fec5dd94f1c2c3c1176fe06c2ebd53fe46ce2ad7495f6952efed35
synthetic,syn-bag_choice_multiplicity-medium-05,56,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-05.cfl,9d72de256035efb8192d1b082d2b0f204b91670f71a0da7af88b72777758b3c7
synthetic,syn-bag_choice_multiplicity-medium-06,7,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-06.cfl,fb1437f9b191879c087cdfc47c31a9fea3abd97a8616d1ef5d5f13aede24d47f
synthetic,syn-bag_choice_multiplicity-medium-07,126,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-medium-07.cfl,09d0eabcbcb0d77ead268ef25b38a94fe06c9b541ccc785c50cacf8964d55a6d
synthetic,syn-set_tuple_position_count-medium-00,54,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-00.cfl,06166c7631947021acbe2db0fbd3de3b96dfab05d0bb568be42130ab5558f415
synthetic,syn-set_tuple_position_count-medium-01,120960,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-01.cfl,14f849f93c539de3ef234a61dc23cd5b5001c9e5aa55b6006d693b127155cdcd
synthetic,syn-set_tuple_position_count-medium-02,635040,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-02.cfl,2361b193106dc291d7dc80ec7d0336a942fa96feae9b8d8c13ff1e6e3be32c01
synthetic,syn-set_tuple_position_count-medium-03,181440,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-03.cfl,f7160dd5b149d945e45d47a1eb36b926135522784ef2115a6151e1c8825a6d2c
synthetic,syn-set_tuple_position_count-medium-04,864,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-04.cfl,1bf4b1846018ea5a61d6ddf62a68dbc308dfd2b9d1fb3bb9ca5115104a4a10fc
synthetic,syn-set_tuple_position_count-medium-05,252,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-05.cfl,15b7d493aea955afd8608574496416f49bc852211a2bcc8dacbf749cfa7958e4
synthetic,syn-set_tuple_position_count-medium-06,4032,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-06.cfl,f17aedcac317a8039c8b134b7746f2a0afa36e1f3324751156982e8c280f80fe
synthetic,syn-set_tuple_position_count-medium-07,423360,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-medium-07.cfl,284947e5e76f63f3d8e66d4b0b950216d4511f5fdeb427c15a52ab2c1f7c0cbc
synthetic,syn-bag_tuple_multiplicity-medium-00,83160,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-00.cfl,4d9db51168713feba57be718824f63698f37924350f11d530af702f54a670305
synthetic,syn-bag_tuple_multiplicity-medium-01,7920,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-01.cfl,2ad38b898bb3a8c006ae624c2055398f3adb2f8218bd57f23ec264c09429c14d
synthetic,syn-bag_tuple_multiplicity-medium-02,528,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-02.cfl,b695e447b4bc4f7c948c5c3e36a5278bf54d4173517827376851c1a7a8180e68
synthetic,syn-bag_tuple_multiplicity-medium-03,6600,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-03.cfl,b0f0fbe0da891852ca619417a23676c14e2b17b225c96b6bc7ac4dee76280858
synthetic,syn-bag_tuple_multiplicity-medium-04,11880,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-04.cfl,b53dbd92245c1523bbf387652b1056ab3eaf1d36266dd87d2f37a573436e10e0
synthetic,syn-bag_tuple_multiplicity-medium-05,5940,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-05.cfl,1994c23457dc8d4f288c17f00d6fae727f78da33b85b900fa84e31239c4d37db
synthetic,syn-bag_tuple_multiplicity-medium-06,83160,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-06.cfl,2d0d3d6e8e3135ac77aa2c1efda35253c1ad7f310314398aeb22a98a09fa9682
synthetic,syn-bag_tuple_multiplicity-medium-07,3300,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-medium-07.cfl,df99d645f8f4dec81a57c426180e0e4f234407b9ba2c7f5aa238b4786a5ef543
synthetic,syn-set_sequence_patterns-medium-00,9979200,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-00.cfl,bb6c1256640c7192dbbac56bd55eb400d0a643107c11e2f3c4f860602c973c30
synthetic,syn-set_sequence_patterns-medium-01,9979200,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-01.cfl,45d9802b903c2869918cecaa3b6af3d623266879783e1a27d466b3f60352e78a
synthetic,syn-set_sequence_patterns-medium-02,19958400,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-02.cfl,42916db428ed5c37e8fb0efae3fcb218c7738bbcf3e7acf3e1540ffae85671c3
synthetic,syn-set_sequence_patterns-medium-03,9979200,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-03.cfl,9a4d57c02cab326ce53107396f0627a50f240bfce91bf30bdaf46b9195ac032a
synthetic,syn-set_sequence_patterns-medium-04,39916800,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-04.cfl,494fc0de1da00ecf288a1f578c60ab9d37e87ac7de8b663728dd992b0b87b91e
synthetic,syn-set_sequence_patterns-medium-05,19958400,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-05.cfl,2044e4d6180f27606606a6c77297e82d2b392ec408938785e6ec87d51cc56274
synthetic,syn-set_sequence_patterns-medium-06,39916800,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-06.cfl,ddbbdfd3ab5273030990e03a1bed7044ee241ec4561d430759ce50f50d702cca
synthetic,syn-set_sequence_patterns-medium-07,19958400,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-medium-07.cfl,14d4acbf82bb3c2d806f03b28cc5c23f903261dad3274decf351afd0860b6cff
synthetic,syn-bag_sequence_adjacency-medium-00,18480,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-00.cfl,7d8d61f6076331a0b45fff3f04bc2e563962780a60e272944a4a01d6d5ebf6d1
synthetic,syn-bag_sequence_adjacency-medium-01,7920,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-01.cfl,901ee1f65b00c3ff99e9922005eca7f69cf87e4a460e9a189a4b3c5cd4a697e1
synthetic,syn-bag_sequence_adjacency-medium-02,27720,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-02.cfl,c77ad020cd2c3bbedd1bbe48213e20a284d6cf82eefead2fe88b03303842dbfc
synthetic,syn-bag_sequence_adjacency-medium-03,69300,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-03.cfl,fa7fd3bce56dad3321dd3790322baf89cab6bfdea6888122a0d0c6b4102563b0
synthetic,syn-bag_sequence_adjacency-medium-04,7920,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-04.cfl,3832a31d3037094c45e8310f9cedf3fee7ec042e99d8e325e29ac576e9614d59
synthetic,syn-bag_sequence_adjacency-medium-05,7920,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-05.cfl,54ecee5bf8b7425a901187ef835235aae5b98c86026fc8324c132b7b73a09a87
synthetic,syn-bag_sequence_adjacency-medium-06,27720,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-06.cfl,d3a10032abc1464ab6be5e05c1a30f1976165d33149f2c20b906220e64b239f7
synthetic,syn-bag_sequence_adjacency-medium-07,92400,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-medium-07.cfl,9230334ebe640476946c4b18456f58168fb474829bde7aff3fc87be32797dde5
synthetic,syn-set_partition_min_size-medium-00,462,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-00.cfl,7a9b1c75e123bc283deb64eede06c6977c14ca38d32aa13c1fdd8bd284eaf73e
synthetic,syn-set_partition_min_size-medium-01,15400,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-01.cfl,074e08c256a54ae1e23baa30cd62b55b2e7e461abfb2a2058527c1ff9a92230f
synthetic,syn-set_partition_min_size-medium-02,86526,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-02.cfl,3d4e3cb53595fd89aa5c4d0f623e0e94f42a80a8792214c55aaec9cfcbb3d882
synthetic,syn-set_partition_min_size-medium-03,74316,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-03.cfl,9ea5dd814d30b3bcf930d7fdae80f4147e7e4616bbe378218586e341dc540186
synthetic,syn-set_partition_min_size-medium-04,611501,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-04.cfl,7f082211c4ae3c6c66732686236cd14f6a760b9537f9f221e94914fea42d116a
synthetic,syn-set_partition_min_size-medium-05,42735,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-05.cfl,186bc19328dbef96bd10da4d0d754b6de9c7b7aaf57119bd9799b7d3ea67bdd1
synthetic,syn-set_partition_min_size-medium-06,5775,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-06.cfl,132f8b701a3f2454aacc3d20d5701772d6af02b832d64783a6fb9e5a030c8ac3
synthetic,syn-set_partition_min_size-medium-07,302995,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-medium-07.cfl,a3e38a3086a1606252a088cfe5a7fe5103ae30a81442cef8feca8faef33a5129
synthetic,syn-set_composition_sizes-medium-00,495,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-00.cfl,f610f2ef1f5d9385fc606cc04813bdc997701efa6dbe64002551f71528f4299d
synthetic,syn-set_composition_sizes-medium-01,3960,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-01.cfl,ef1384940700d821d7e5a24c23c61eb4766784ed382b64262c38aed1ca0fd6cb
synthetic,syn-set_composition_sizes-medium-02,23760,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-02.cfl,be27838ad6b6b4fd9b9aa672fb79aa1f061e9d68eead8a7d276b77d45e9cde08
synthetic,syn-set_composition_sizes-medium-03,12,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-03.cfl,3011c8a84c02707577916d08df03734857c47df9845c53cdae1a720d71f30053
synthetic,syn-set_composition_sizes-medium-04,660,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-04.cfl,6d74ca428f1e38ac75c881087880f01d1e30b8150ca54a1c6e3ad9c487c1b5f0
synthetic,syn-set_composition_sizes-medium-05,495,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-05.cfl,3dd2bc431c7e4e5da88ec277219b0b69154245ea2bb415ee40231a358c6b2ce7
synthetic,syn-set_composition_sizes-medium-06,138600,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-06.cfl,8a87f393f847829116ab4a772cbcd80845638b364b3ba47407a3215d589d0b97
synthetic,syn-set_composition_sizes-medium-07,332640,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=1;constraintcount=5;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-medium-07.cfl,6ea9df2297aadc6164f82a54faff3335a9a53f17e921f44139bad883e780e9a3
synthetic,syn-dependent_choice_disjoint-medium-00,15840,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-00.cfl,21c998f6520540116bad4e75539d2c5fa1b765395deaafc5bd6da0f8328fd369
synthetic,syn-dependent_choice_disjoint-medium-01,5940,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-01.cfl,ada676dc32da73fe59802c29f9fef9f51f6bb49d3d8cb931aacf3d20bca98c8c
synthetic,syn-dependent_choice_disjoint-medium-02,83160,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-02.cfl,c09952dd630fb2f0487ce6a4f73b5b2aa160c140b7489a18ebf6c035389d2b09
synthetic,syn-dependent_choice_disjoint-medium-03,5940,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-03.cfl,669b4ba6786ca9c35923a5f1a0c38757ea06687d4e55e13854f0063aebcac6fc
synthetic,syn-dependent_choice_disjoint-medium-04,33264,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-04.cfl,b62115e68730f2a2ac0741b2df0997ac27198edbfce160e1cd32a3c9069b5850
synthetic,syn-dependent_choice_disjoint-medium-05,33264,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-05.cfl,467eee275355f6dd5d48d3f92faf4331dbcf731925b21d1f07a1f93277d8be67
synthetic,syn-dependent_choice_disjoint-medium-06,27720,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-06.cfl,7af3df2db84147467f65e699e232ff9d49d31166302eda3dffa0cfc940739a4b
synthetic,syn-dependent_choice_disjoint-medium-07,55440,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-medium-07.cfl,761f9e9c6b7e253c292c592e71be3b19f18cd98a44af2f834307103fa19f517b
synthetic,syn-dependent_tuple_position_count-medium-00,432,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-00.cfl,922b11461560b14e5daceb4a9f6871eb22aadb06d9e382185578734191767f27
